filename,frame,hand_label,wrist_x,wrist_y,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
resized_cropped_09_12_1_01_02-1-of-20.mp4,144,Left,0.6636084318161011,0.6758235096931458,0.0,0.0,-0.03711533546447754,-0.024431347846984863,-0.057554662227630615,-0.060288429260253906,-0.06660842895507812,-0.08798474073410034,-0.07423180341720581,-0.11110556125640869,-0.04115915298461914,-0.0941581130027771,-0.041712403297424316,-0.13165044784545898,-0.04179096221923828,-0.15365242958068848,-0.04108196496963501,-0.1718050241470337,-0.023990750312805176,-0.09151369333267212,-0.02104473114013672,-0.1315706968307495,-0.01940596103668213,-0.15595394372940063,-0.01649165153503418,-0.17552798986434937,-0.00713115930557251,-0.08255559206008911,-0.0018754005432128906,-0.12113368511199951,0.002091050148010254,-0.14345240592956543,0.006185352802276611,-0.1620771288871765,0.009274661540985107,-0.06728190183639526,0.017924606800079346,-0.09375077486038208,0.023591220378875732,-0.11174827814102173,0.02861124277114868,-0.12784039974212646
resized_cropped_09_12_1_01_02-1-of-20.mp4,144,Right,0.29660600423812866,0.6499653458595276,0.0,0.0,-0.005893737077713013,-0.03604239225387573,0.0068395137786865234,-0.07896924018859863,0.028652727603912354,-0.10924112796783447,0.04771745204925537,-0.12815111875534058,-0.004030138254165649,-0.07421189546585083,0.027186959981918335,-0.11330980062484741,0.04772844910621643,-0.1327284574508667,0.06183212995529175,-0.14769017696380615,0.0041204094886779785,-0.05888831615447998,0.03605693578720093,-0.09824532270431519,0.05805611610412598,-0.11883527040481567,0.07330253720283508,-0.1354115605354309,0.016601979732513428,-0.04059666395187378,0.04766389727592468,-0.08025103807449341,0.06706690788269043,-0.09966307878494263,0.07872587442398071,-0.11555635929107666,0.0324326753616333,-0.022431552410125732,0.056802183389663696,-0.056050121784210205,0.07265263795852661,-0.07465982437133789,0.08317238092422485,-0.08979833126068115
resized_cropped_09_12_1_01_02-1-of-20.mp4,147,Left,0.610415518283844,0.6687828302383423,0.0,0.0,-0.02914494276046753,-0.02558743953704834,-0.04509025812149048,-0.060317397117614746,-0.04625368118286133,-0.08621889352798462,-0.04000723361968994,-0.10257071256637573,-0.042273521423339844,-0.09789103269577026,-0.03459608554840088,-0.14145594835281372,-0.029031813144683838,-0.16325229406356812,-0.02488642930984497,-0.17967185378074646,-0.024159491062164307,-0.0984123945236206,-0.016422808170318604,-0.14356601238250732,-0.010668814182281494,-0.16588032245635986,-0.005851268768310547,-0.18192386627197266,-0.004376351833343506,-0.09259486198425293,0.0038563013076782227,-0.13604629039764404,0.00963515043258667,-0.1587764024734497,0.014422237873077393,-0.17579033970832825,0.016643285751342773,-0.08101832866668701,0.026575028896331787,-0.11122465133666992,0.03297621011734009,-0.1296907663345337,0.03960907459259033,-0.14482331275939941
resized_cropped_09_12_1_01_02-1-of-20.mp4,150,Right,0.43396273255348206,0.6526482105255127,0.0,0.0,0.00354120135307312,-0.045422494411468506,0.03140068054199219,-0.08327996730804443,0.06543239951133728,-0.1048351526260376,0.0919249951839447,-0.11617845296859741,0.03879430890083313,-0.08694225549697876,0.08487454056739807,-0.12356626987457275,0.11235812306404114,-0.14837175607681274,0.12980756163597107,-0.16908568143844604,0.050589293241500854,-0.07342004776000977,0.09764596819877625,-0.11526435613632202,0.12658879160881042,-0.1444709300994873,0.14846792817115784,-0.17038178443908691,0.06458964943885803,-0.05611163377761841,0.11065396666526794,-0.09775078296661377,0.13503184914588928,-0.12432599067687988,0.15190252661705017,-0.148448646068573,0.07889881730079651,-0.036072731018066406,0.11405792832374573,-0.06817609071731567,0.13222798705101013,-0.09025007486343384,0.144968181848526,-0.1093214750289917
resized_cropped_09_12_1_01_02-1-of-20.mp4,150,Left,0.6078086495399475,0.6615704894065857,0.0,0.0,-0.026697814464569092,-0.021955549716949463,-0.0364876389503479,-0.05443459749221802,-0.03586858510971069,-0.07932126522064209,-0.03475022315979004,-0.09936738014221191,-0.028180480003356934,-0.09215378761291504,-0.0300787091255188,-0.1290159821510315,-0.031820714473724365,-0.15426898002624512,-0.031407952308654785,-0.1750306487083435,-0.02033919095993042,-0.09366363286972046,-0.022847235202789307,-0.13359171152114868,-0.024334728717803955,-0.1605595350265503,-0.022800028324127197,-0.18466514348983765,-0.011143803596496582,-0.09053832292556763,-0.010737180709838867,-0.12949740886688232,-0.0093306303024292,-0.15445202589035034,-0.007397055625915527,-0.17621317505836487,-0.0015485286712646484,-0.08239692449569702,0.0037633776664733887,-0.11046236753463745,0.007951021194458008,-0.12840670347213745,0.011993110179901123,-0.1444970965385437
resized_cropped_09_12_1_01_02-1-of-20.mp4,153,Left,0.6031157970428467,0.6495804786682129,0.0,0.0,-0.004406630992889404,-0.007210373878479004,-0.00024175643920898438,-0.02314656972885132,0.014922678470611572,-0.03125816583633423,0.02888047695159912,-0.029108703136444092,-0.014055073261260986,-0.07995408773422241,-0.011396050453186035,-0.12443292140960693,-0.007973313331604004,-0.1499556005001068,-0.0038236379623413086,-0.168420672416687,-0.011012554168701172,-0.08752119541168213,-0.0052797794342041016,-0.13426780700683594,0.0008682012557983398,-0.1613437533378601,0.0078054070472717285,-0.180805504322052,-0.0029841065406799316,-0.08834004402160645,0.007025659084320068,-0.13123399019241333,0.014442741870880127,-0.15599843859672546,0.021855950355529785,-0.17395561933517456,0.008498013019561768,-0.08274233341217041,0.022213995456695557,-0.11169964075088501,0.03099668025970459,-0.12950366735458374,0.04045337438583374,-0.14287137985229492
resized_cropped_09_12_1_01_02-1-of-20.mp4,153,Right,0.4234843850135803,0.6535776853561401,0.0,0.0,0.02522045373916626,-0.025595366954803467,0.051168292760849,-0.06464922428131104,0.06720566749572754,-0.09763729572296143,0.07751357555389404,-0.1196107268333435,0.06039470434188843,-0.06037169694900513,0.10406720638275146,-0.10566645860671997,0.11912411451339722,-0.1323755979537964,0.12790942192077637,-0.15289658308029175,0.04869845509529114,-0.057552993297576904,0.09560394287109375,-0.10518312454223633,0.11239761114120483,-0.13110435009002686,0.11987018585205078,-0.14875131845474243,0.0388924777507782,-0.05705386400222778,0.08609277009963989,-0.10071313381195068,0.10413193702697754,-0.1237185001373291,0.11329424381256104,-0.14027059078216553,0.03260171413421631,-0.05775129795074463,0.07376158237457275,-0.09176671504974365,0.09543806314468384,-0.10909521579742432,0.10886275768280029,-0.12208366394042969
resized_cropped_09_12_1_01_02-1-of-20.mp4,156,Right,0.4675946831703186,0.6526424884796143,0.0,0.0,0.03831201791763306,-0.025912046432495117,0.08546572923660278,-0.054014623165130615,0.11800611019134521,-0.07430064678192139,0.13941150903701782,-0.08902686834335327,0.09589964151382446,-0.06990766525268555,0.13338536024093628,-0.11321568489074707,0.1502237319946289,-0.14685291051864624,0.15809381008148193,-0.1739577054977417,0.08576858043670654,-0.06693524122238159,0.12492942810058594,-0.11587882041931152,0.14408200979232788,-0.15485414862632751,0.15150457620620728,-0.18554562330245972,0.0709007978439331,-0.06293433904647827,0.11048036813735962,-0.10584527254104614,0.1296212077140808,-0.14083921909332275,0.13945108652114868,-0.16884267330169678,0.05286926031112671,-0.05697894096374512,0.08380728960037231,-0.089893639087677,0.10279655456542969,-0.11659103631973267,0.11464142799377441,-0.1395787000656128
resized_cropped_09_12_1_01_02-1-of-20.mp4,156,Right,0.5471388697624207,0.5979995131492615,0.0,0.0,0.04426068067550659,0.020243585109710693,0.0903823971748352,0.02939295768737793,0.11885017156600952,0.048308372497558594,0.1336437463760376,0.06986743211746216,0.08407378196716309,-0.021972060203552246,0.09147077798843384,-0.05183964967727661,0.09870171546936035,-0.07463759183883667,0.1046910285949707,-0.0930325984954834,0.06391149759292603,-0.042926669120788574,0.07270324230194092,-0.08123171329498291,0.07941460609436035,-0.10639342665672302,0.0832524299621582,-0.1270890235900879,0.04446333646774292,-0.05751436948776245,0.05531728267669678,-0.0942121148109436,0.061367154121398926,-0.11782726645469666,0.06823241710662842,-0.13908329606056213,0.02627319097518921,-0.06471443176269531,0.03310340642929077,-0.09376496076583862,0.03876066207885742,-0.1128893494606018,0.046655118465423584,-0.12913736701011658
resized_cropped_09_12_1_01_02-1-of-20.mp4,159,Right,0.4415145814418793,0.6612176895141602,0.0,0.0,0.01726272702217102,-0.04017752408981323,0.06008604168891907,-0.07007104158401489,0.10356637835502625,-0.0838579535484314,0.13407841324806213,-0.0951504111289978,0.06840404868125916,-0.0799645185470581,0.11693355441093445,-0.1127963662147522,0.14888152480125427,-0.1380840539932251,0.17166003584861755,-0.15956032276153564,0.07377192378044128,-0.0661131739616394,0.1195041835308075,-0.10547119379043579,0.15281245112419128,-0.13639748096466064,0.18100407719612122,-0.163466215133667,0.07729300856590271,-0.050009727478027344,0.12002506852149963,-0.08500015735626221,0.14465299248695374,-0.10867136716842651,0.16494587063789368,-0.1291692852973938,0.07818952202796936,-0.032570719718933105,0.10959544777870178,-0.05874532461166382,0.1293146312236786,-0.077217698097229,0.14617428183555603,-0.09189653396606445
resized_cropped_09_12_1_01_02-1-of-20.mp4,159,Left,0.6378144025802612,0.6494520902633667,0.0,0.0,-0.033193767070770264,-0.02803725004196167,-0.04979890584945679,-0.05679577589035034,-0.053640544414520264,-0.07888787984848022,-0.05625784397125244,-0.09472912549972534,-0.03768247365951538,-0.09854817390441895,-0.03730887174606323,-0.13708442449569702,-0.03613889217376709,-0.1605570912361145,-0.032521605491638184,-0.1786712110042572,-0.0243300199508667,-0.09933573007583618,-0.02237534523010254,-0.14164888858795166,-0.019576311111450195,-0.16799813508987427,-0.014729499816894531,-0.18849647045135498,-0.010308921337127686,-0.09428387880325317,-0.004948914051055908,-0.1344873309135437,5.441904067993164e-05,-0.15890046954154968,0.005043506622314453,-0.17732137441635132,0.002537965774536133,-0.08256649971008301,0.011946916580200195,-0.1108090877532959,0.019736051559448242,-0.1283712387084961,0.027227342128753662,-0.14263534545898438
resized_cropped_09_12_1_01_02-1-of-20.mp4,162,Left,0.6306986212730408,0.6426898241043091,0.0,0.0,-0.02810990810394287,-0.026870310306549072,-0.042977750301361084,-0.060846567153930664,-0.04844850301742554,-0.0852193832397461,-0.05903327465057373,-0.1039971113204956,-0.02495431900024414,-0.10407525300979614,-0.02033102512359619,-0.1434454619884491,-0.015489816665649414,-0.1660742163658142,-0.010237276554107666,-0.183538556098938,-0.007563650608062744,-0.10278475284576416,-0.002813398838043213,-0.14531037211418152,0.002994835376739502,-0.1699284315109253,0.009128034114837646,-0.188691645860672,0.01027745008468628,-0.09445524215698242,0.01929396390914917,-0.13548529148101807,0.025195002555847168,-0.15872815251350403,0.03024226427078247,-0.17679524421691895,0.028917670249938965,-0.07893002033233643,0.04023897647857666,-0.10802251100540161,0.04754549264907837,-0.12725532054901123,0.05485457181930542,-0.1437073051929474
resized_cropped_09_12_1_01_02-1-of-20.mp4,162,Right,0.4151551425457001,0.6897900700569153,0.0,0.0,-0.0075261592864990234,-0.03553295135498047,0.01264527440071106,-0.07321751117706299,0.042023032903671265,-0.09519213438034058,0.06799691915512085,-0.10838371515274048,0.02922406792640686,-0.05844801664352417,0.07554963231086731,-0.08760982751846313,0.10272541642189026,-0.10649019479751587,0.12177887558937073,-0.12060242891311646,0.04827257990837097,-0.04002344608306885,0.09344419836997986,-0.0745241641998291,0.11893180012702942,-0.09677499532699585,0.13876274228096008,-0.11292809247970581,0.0661676824092865,-0.026224851608276367,0.10671821236610413,-0.061465561389923096,0.1272365152835846,-0.08352231979370117,0.14304813742637634,-0.10082060098648071,0.08188796043395996,-0.017188549041748047,0.1136448085308075,-0.04823344945907593,0.1303618848323822,-0.06763434410095215,0.14304044842720032,-0.08236467838287354
resized_cropped_09_12_1_01_02-1-of-20.mp4,165,Left,0.6012406945228577,0.6315411925315857,0.0,0.0,0.008073985576629639,-0.013141453266143799,0.023643851280212402,-0.026379704475402832,0.04742616415023804,-0.02958858013153076,0.06435728073120117,-0.029799282550811768,0.02358686923980713,-0.08726060390472412,0.03072977066040039,-0.12690430879592896,0.03782421350479126,-0.14951500296592712,0.04469519853591919,-0.16641384363174438,0.03512001037597656,-0.08993738889694214,0.0412369966506958,-0.13249456882476807,0.04747593402862549,-0.15689700841903687,0.052302539348602295,-0.175295889377594,0.04844808578491211,-0.08227014541625977,0.057090044021606445,-0.12248188257217407,0.06337571144104004,-0.14521455764770508,0.06938421726226807,-0.16322219371795654,0.06266814470291138,-0.06555676460266113,0.07058978080749512,-0.09218674898147583,0.07463467121124268,-0.10950177907943726,0.07914060354232788,-0.1233028769493103
resized_cropped_09_12_1_01_02-1-of-20.mp4,165,Right,0.43940842151641846,0.7074146866798401,0.0,0.0,0.031070798635482788,-0.029516100883483887,0.07247811555862427,-0.057367146015167236,0.10778522491455078,-0.07438993453979492,0.133533775806427,-0.0881890058517456,0.08351469039916992,-0.04530221223831177,0.13353407382965088,-0.07226020097732544,0.1618853211402893,-0.09251397848129272,0.17975014448165894,-0.10987836122512817,0.08160459995269775,-0.03765600919723511,0.13342690467834473,-0.06710737943649292,0.16305756568908691,-0.08913028240203857,0.18295127153396606,-0.10774838924407959,0.07783949375152588,-0.03551065921783447,0.1292436718940735,-0.06502634286880493,0.15636461973190308,-0.08507376909255981,0.17495399713516235,-0.10121262073516846,0.0721426010131836,-0.03830677270889282,0.11240231990814209,-0.06249988079071045,0.1365511417388916,-0.07772207260131836,0.15456509590148926,-0.08891773223876953
resized_cropped_09_12_1_01_02-1-of-20.mp4,168,Right,0.41537898778915405,0.6940977573394775,0.0,0.0,0.024410724639892578,-0.0416070818901062,0.06621372699737549,-0.06675219535827637,0.10806781053543091,-0.07635021209716797,0.14045530557632446,-0.08138442039489746,0.07957756519317627,-0.06033569574356079,0.1306200623512268,-0.07227402925491333,0.16236257553100586,-0.07941484451293945,0.1856294870376587,-0.08512139320373535,0.08591485023498535,-0.0407252311706543,0.13849419355392456,-0.05516928434371948,0.17188024520874023,-0.06348186731338501,0.19805216789245605,-0.06889963150024414,0.089569091796875,-0.021039247512817383,0.14055728912353516,-0.03559905290603638,0.17094933986663818,-0.043367207050323486,0.19399285316467285,-0.04912334680557251,0.09064918756484985,-0.0017882585525512695,0.13103336095809937,-0.0128898024559021,0.15534812211990356,-0.019977152347564697,0.1740918755531311,-0.02519017457962036
resized_cropped_09_12_1_01_02-1-of-20.mp4,168,Left,0.6440189480781555,0.6576547622680664,0.0,0.0,-0.028886139392852783,-0.028931796550750732,-0.04784327745437622,-0.062246084213256836,-0.05682206153869629,-0.08967185020446777,-0.06622308492660522,-0.11162513494491577,-0.021000564098358154,-0.09444302320480347,-0.016270041465759277,-0.13246047496795654,-0.013122141361236572,-0.15569007396697998,-0.009961843490600586,-0.17385342717170715,-0.0007616281509399414,-0.09233701229095459,0.0010997653007507324,-0.13318496942520142,0.0015651583671569824,-0.15804165601730347,0.0020249485969543457,-0.1781575083732605,0.020143985748291016,-0.08284503221511841,0.028156757354736328,-0.12087851762771606,0.03189140558242798,-0.1432371735572815,0.03426080942153931,-0.1616775393486023,0.04112064838409424,-0.06630444526672363,0.05291759967803955,-0.09173685312271118,0.05899548530578613,-0.1095685362815857,0.06385987997055054,-0.1256226897239685
resized_cropped_09_12_1_01_02-1-of-20.mp4,171,Left,0.6627050638198853,0.6788113117218018,0.0,0.0,-0.03404867649078369,-0.026875615119934082,-0.054642319679260254,-0.06242400407791138,-0.06622010469436646,-0.08750313520431519,-0.08053737878799438,-0.10567271709442139,-0.021686673164367676,-0.09131431579589844,-0.007939279079437256,-0.12558871507644653,-0.004111349582672119,-0.14592623710632324,-0.00018006563186645508,-0.162944495677948,0.0013113021850585938,-0.08332812786102295,0.003610849380493164,-0.11450660228729248,-0.01297527551651001,-0.10550308227539062,-0.020902037620544434,-0.09122568368911743,0.020838439464569092,-0.07064712047576904,0.025389671325683594,-0.10058683156967163,0.012092649936676025,-0.09318643808364868,0.005297482013702393,-0.08006232976913452,0.038689613342285156,-0.053679585456848145,0.047301650047302246,-0.07863593101501465,0.03868222236633301,-0.07934051752090454,0.032598793506622314,-0.07247376441955566
resized_cropped_09_12_1_01_02-1-of-20.mp4,171,Right,0.36633041501045227,0.6682011485099792,0.0,0.0,0.01601386070251465,-0.03045821189880371,0.045771628618240356,-0.05974513292312622,0.07415050268173218,-0.07730352878570557,0.0992087721824646,-0.08365321159362793,0.05722406506538391,-0.05930173397064209,0.09887337684631348,-0.06960231065750122,0.1265203058719635,-0.07223224639892578,0.14745566248893738,-0.0731467604637146,0.06088528037071228,-0.04305464029312134,0.10859555006027222,-0.04735255241394043,0.13946589827537537,-0.04669189453125,0.16493114829063416,-0.04521524906158447,0.06131669878959656,-0.02288275957107544,0.10644707083702087,-0.02628493309020996,0.13348257541656494,-0.02480947971343994,0.15440896153450012,-0.023358941078186035,0.05926978588104248,-0.0009943842887878418,0.09499171376228333,-0.0018138885498046875,0.11665916442871094,-0.00023734569549560547,0.13410040736198425,0.0007169842720031738
